id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
20418,Liquidambar,17/05/2011 11:40,Medio (4 - 8 mts),40,Mediano,-68.8606265038,-32.8934431777,5,Residencial Sur,2423808.92355,0
20421,Morera,17/05/2011 11:34,Alto (> 8 mts),97,Grande,-68.8610124569,-32.8933767965,5,Residencial Sur,2423808.92355,0
20430,Pltano,17/05/2011 11:06,Alto (> 8 mts),210,Grande,-68.8618749751,-32.8932251968,5,Residencial Sur,2423808.92355,0
20440,Morera,17/05/2011 10:32,Alto (> 8 mts),195,Grande,-68.8621878799,-32.8926925522,5,Residencial Sur,2423808.92355,1
20443,Fresno europeo,17/05/2011 10:28,Bajo (2 - 4 mts),12,Chico,-68.8618232456,-32.8926751981,5,Residencial Sur,2423808.92355,0
20449,Pltano,17/05/2011 10:05,Alto (> 8 mts),168,Grande,-68.8613131514,-32.892658944,5,Residencial Sur,2423808.92355,0
20454,Fresno europeo,17/05/2011 09:54,Alto (> 8 mts),108,Grande,-68.8608291413,-32.8926387494,5,Residencial Sur,2423808.92355,0
20461,Morera,17/05/2011 09:32,Alto (> 8 mts),128,Grande,-68.8604084667,-32.8927817396,5,Residencial Sur,2423808.92355,1
20470,Acer,02/06/2011 13:31,Medio (4 - 8 mts),97,Grande,-68.8603620663,-32.8969564482,5,Residencial Sur,2423808.92355,0
20471,Olmo comun,02/06/2011 13:25,Medio (4 - 8 mts),130,Grande,-68.8601656016,-32.8969597732,5,Residencial Sur,2423808.92355,0
20479,Fresno europeo,02/06/2011 12:55,Medio (4 - 8 mts),96,Grande,-68.8594931322,-32.8972797021,5,Residencial Sur,2423808.92355,0
20481,Morera,02/06/2011 12:50,Alto (> 8 mts),115,Grande,-68.8595085659,-32.8974557294,5,Residencial Sur,2423808.92355,0
20502,Jacarand,01/06/2011 12:18,Bajo (2 - 4 mts),20,Chico,-68.8609028539,-32.8979249952,5,Residencial Sur,2423808.92355,0
20514,Fresno europeo,03/06/2011 11:14,Bajo (2 - 4 mts),22,Mediano,-68.8583035178,-32.8980991687,5,Residencial Sur,2423808.92355,0
20516,Morera,03/06/2011 11:11,Medio (4 - 8 mts),100,Grande,-68.8584710155,-32.898091153,5,Residencial Sur,2423808.92355,0
20517,Morera,03/06/2011 11:10,Alto (> 8 mts),138,Grande,-68.8585873093,-32.8980876778,5,Residencial Sur,2423808.92355,0
20533,Caducifolio,03/06/2011 09:20,Muy bajo (1 - 2 mts),15,Chico,-68.8593829308,-32.8975543234,5,Residencial Sur,2423808.92355,0
20539,Morera,03/06/2011 09:03,Alto (> 8 mts),160,Grande,-68.8593395977,-32.8970423848,5,Residencial Sur,2423808.92355,0
20558,Fresno europeo,03/06/2011 13:20,Medio (4 - 8 mts),70,Grande,-68.8581979757,-32.8972578618,5,Residencial Sur,2423808.92355,0
20567,Fresno europeo,02/06/2011 13:58,Medio (4 - 8 mts),82,Grande,-68.8582461382,-32.897887567,5,Residencial Sur,2423808.92355,0
20569,Fresno europeo,02/06/2011 13:49,Medio (4 - 8 mts),83,Grande,-68.8582622532,-32.8980369954,5,Residencial Sur,2423808.92355,0
20576,lamo blanco,30/05/2011 11:22,Alto (> 8 mts),180,Grande,-68.8628268799,-32.8979631685,5,Residencial Sur,2423808.92355,0
20580,Tipa,30/05/2011 11:14,Bajo (2 - 4 mts),45,Mediano,-68.8628274509,-32.8978083686,5,Residencial Sur,2423808.92355,0
20608,Acacia SP,30/05/2011 10:05,Alto (> 8 mts),95,Grande,-68.8622106635,-32.897719956,5,Residencial Sur,2423808.92355,0
20612,Acacia SP,30/05/2011 10:00,Alto (> 8 mts),104,Grande,-68.8622439425,-32.8979532285,5,Residencial Sur,2423808.92355,0
20624,Fresno europeo,02/06/2011 12:14,Alto (> 8 mts),88,Grande,-68.8596268624,-32.8958207316,5,Residencial Sur,2423808.92355,0
20629,Fresno europeo,02/06/2011 12:07,Medio (4 - 8 mts),65,Grande,-68.8593517827,-32.8958382291,5,Residencial Sur,2423808.92355,0
20645,Morera,03/06/2011 14:20,Alto (> 8 mts),140,Grande,-68.8599537272,-32.8968453333,5,Residencial Sur,2423808.92355,0
20651,Fresno americano,03/06/2011 13:52,Bajo (2 - 4 mts),18,Chico,-68.8605904279,-32.8968389214,5,Residencial Sur,2423808.92355,0
20664,Fresno europeo,02/06/2011 13:53,Alto (> 8 mts),80,Grande,-68.8607123969,-32.8960764072,5,Residencial Sur,2423808.92355,0
20681,Fresno europeo,01/06/2011 10:38,Medio (4 - 8 mts),90,Grande,-68.8609848188,-32.8973180681,5,Residencial Sur,2423808.92355,0
20683,Morera,01/06/2011 10:35,Medio (4 - 8 mts),65,Grande,-68.8609959247,-32.8974611788,5,Residencial Sur,2423808.92355,0
20694,Morera,31/05/2011 12:00,Alto (> 8 mts),140,Grande,-68.8615431979,-32.8980232544,5,Residencial Sur,2423808.92355,0
20697,Paraiso,31/05/2011 11:52,Medio (4 - 8 mts),111,Grande,-68.8618145232,-32.8980178883,5,Residencial Sur,2423808.92355,0
20708,Acacia SP,31/05/2011 11:24,Alto (> 8 mts),130,Grande,-68.8620372602,-32.897470267,5,Residencial Sur,2423808.92355,0
20709,Acacia SP,31/05/2011 11:23,Alto (> 8 mts),160,Grande,-68.8620286438,-32.8974100543,5,Residencial Sur,2423808.92355,0
20720,lamo blanco,31/05/2011 10:46,Medio (4 - 8 mts),66,Grande,-68.8630021375,-32.8980011099,5,Residencial Sur,2423808.92355,0
20735,Morera,31/05/2011 10:15,Medio (4 - 8 mts),112,Grande,-68.8631891236,-32.8969849802,5,Residencial Sur,2423808.92355,0
20746,Pltano,01/06/2011 11:28,Alto (> 8 mts),170,Grande,-68.8616359588,-32.8968259262,5,Residencial Sur,2423808.92355,0
20749,Pltano,01/06/2011 11:20,Alto (> 8 mts),160,Grande,-68.8619352922,-32.8967141768,5,Residencial Sur,2423808.92355,0
20758,Fresno europeo,01/06/2011 09:48,Medio (4 - 8 mts),63,Grande,-68.861855095,-32.8961868696,5,Residencial Sur,2423808.92355,0
20759,Fresno europeo,01/06/2011 09:46,Bajo (2 - 4 mts),71,Grande,-68.8618443018,-32.8961168865,5,Residencial Sur,2423808.92355,0
20761,Olmo comun,01/06/2011 09:41,Medio (4 - 8 mts),107,Grande,-68.8618286567,-32.89600533,5,Residencial Sur,2423808.92355,0
20763,Morera,31/05/2011 11:59,Alto (> 8 mts),83,Grande,-68.8618104449,-32.8958948527,5,Residencial Sur,2423808.92355,0
20767,Morera,31/05/2011 11:31,Alto (> 8 mts),135,Grande,-68.8616386437,-32.8957073004,5,Residencial Sur,2423808.92355,0
20774,Pltano,31/05/2011 11:17,Alto (> 8 mts),108,Grande,-68.861100361,-32.8957409589,5,Residencial Sur,2423808.92355,0
20793,Morera,31/05/2011 10:03,Bajo (2 - 4 mts),18,Chico,-68.8628836788,-32.8967959939,5,Residencial Sur,2423808.92355,0
20803,Olmo comun,01/06/2011 12:26,Alto (> 8 mts),115,Grande,-68.8629772833,-32.8961537409,5,Residencial Sur,2423808.92355,0
20808,lamo criollo,01/06/2011 11:59,Alto (> 8 mts),91,Grande,-68.8629595572,-32.8957768354,5,Residencial Sur,2423808.92355,0
20843,Morera,27/05/2011 09:44,Medio (4 - 8 mts),64,Grande,-68.8596671316,-32.8948419056,5,Residencial Sur,2423808.92355,0
20850,Acacia SP,27/05/2011 09:29,Medio (4 - 8 mts),97,Grande,-68.859337633,-32.8949042029,5,Residencial Sur,2423808.92355,0
20855,Fresno europeo,26/05/2011 12:20,Medio (4 - 8 mts),36,Mediano,-68.8591341387,-32.8951050509,5,Residencial Sur,2423808.92355,0
20869,Morera,26/05/2011 10:55,Alto (> 8 mts),123,Grande,-68.8602859109,-32.8956556307,5,Residencial Sur,2423808.92355,0
20872,Morera,26/05/2011 10:50,Alto (> 8 mts),148,Grande,-68.8605048855,-32.8956354293,5,Residencial Sur,2423808.92355,1
20874,Fresno europeo,26/05/2011 10:45,Bajo (2 - 4 mts),50,Mediano,-68.8606621687,-32.8955950286,5,Residencial Sur,2423808.92355,1
20878,Morera,26/05/2011 10:38,Alto (> 8 mts),91,Grande,-68.8606409035,-32.8953195383,5,Residencial Sur,2423808.92355,0
20880,Caducifolio,26/05/2011 10:35,Muy bajo (1 - 2 mts),4,Chico,-68.8606239035,-32.8951869708,5,Residencial Sur,2423808.92355,0
20883,Morera,26/05/2011 10:22,Alto (> 8 mts),101,Grande,-68.8606079368,-32.895008869,5,Residencial Sur,2423808.92355,0
20889,Morera,27/05/2011 09:53,Medio (4 - 8 mts),96,Grande,-68.8609256979,-32.8956179544,5,Residencial Sur,2423808.92355,0
20894,Jacarand,27/05/2011 09:41,Muy bajo (1 - 2 mts),8,Chico,-68.8614598196,-32.8955895129,5,Residencial Sur,2423808.92355,0
20903,Fresno europeo,27/05/2011 09:24,Medio (4 - 8 mts),53,Mediano,-68.8617159965,-32.895254187,5,Residencial Sur,2423808.92355,0
20907,Paraiso,27/05/2011 09:15,Medio (4 - 8 mts),104,Grande,-68.8616755609,-32.8950018491,5,Residencial Sur,2423808.92355,0
20914,Fresno europeo,24/05/2011 13:23,Medio (4 - 8 mts),85,Grande,-68.861620181,-32.8946000845,5,Residencial Sur,2423808.92355,0
20923,Fresno europeo,24/05/2011 13:05,Medio (4 - 8 mts),95,Grande,-68.8608493238,-32.8946322309,5,Residencial Sur,2423808.92355,0
20932,Morera,24/05/2011 12:33,Bajo (2 - 4 mts),29,Mediano,-68.8607769394,-32.8953332152,5,Residencial Sur,2423808.92355,0
20933,Fresno europeo,24/05/2011 12:30,Bajo (2 - 4 mts),65,Grande,-68.8607920392,-32.8954508125,5,Residencial Sur,2423808.92355,0
20959,Perenne,27/05/2011 12:15,Bajo (2 - 4 mts),22,Mediano,-68.8617739576,-32.8946826691,5,Residencial Sur,2423808.92355,0
20976,lamo criollo,22/06/2011 12:04,Alto (> 8 mts),195,Grande,-68.8640388732,-32.9005537452,5,Residencial Sur,2423808.92355,0
20983,Olmo comun,22/06/2011 11:51,Alto (> 8 mts),185,Grande,-68.8644199544,-32.9009900181,5,Residencial Sur,2423808.92355,0
20997,Caducifolio,22/06/2011 09:40,Muy bajo (1 - 2 mts),12,Chico,-68.8627953326,-32.9015172567,5,Residencial Sur,2423808.92355,0
21000,Paraiso,22/06/2011 09:35,Alto (> 8 mts),160,Grande,-68.8626492879,-32.9014030326,5,Residencial Sur,2423808.92355,0
21001,Ligustro,22/06/2011 09:33,Medio (4 - 8 mts),68,Grande,-68.8626409456,-32.9013371099,5,Residencial Sur,2423808.92355,0
21002,Fresno europeo,22/06/2011 09:31,Alto (> 8 mts),160,Grande,-68.8626382153,-32.9013055477,5,Residencial Sur,2423808.92355,0
21004,Prunas,22/06/2011 09:24,Medio (4 - 8 mts),40,Mediano,-68.8626151226,-32.9010603915,5,Residencial Sur,2423808.92355,0
21006,Fresno europeo,22/06/2011 09:21,Medio (4 - 8 mts),70,Grande,-68.8625997951,-32.9009212953,5,Residencial Sur,2423808.92355,0
21029,Paraiso,21/06/2011 12:01,Bajo (2 - 4 mts),40,Mediano,-68.864153133,-32.9015050336,5,Residencial Sur,2423808.92355,0
21030,Morera,21/06/2011 11:58,Alto (> 8 mts),128,Grande,-68.8640929958,-32.9015040783,5,Residencial Sur,2423808.92355,0
21032,Fresno europeo,21/06/2011 11:55,Medio (4 - 8 mts),45,Mediano,-68.8639475854,-32.9015079661,5,Residencial Sur,2423808.92355,0
21057,Morera,23/06/2011 11:22,Alto (> 8 mts),105,Grande,-68.8635540994,-32.8993706213,5,Residencial Sur,2423808.92355,0
21067,Ailanthus,23/06/2011 10:53,Alto (> 8 mts),200,Grande,-68.8629757017,-32.8997569944,5,Residencial Sur,2423808.92355,0
21068,Morera,23/06/2011 10:48,Medio (4 - 8 mts),100,Grande,-68.8630058581,-32.8998778539,5,Residencial Sur,2423808.92355,1
21073,Jacarand,23/06/2011 10:34,Bajo (2 - 4 mts),55,Mediano,-68.8631440707,-32.900220497,5,Residencial Sur,2423808.92355,0
21093,Prunas,22/06/2011 11:15,Medio (4 - 8 mts),63,Grande,-68.8624618942,-32.8996190126,5,Residencial Sur,2423808.92355,0
21099,Acacia SP,22/06/2011 11:05,Alto (> 8 mts),200,Grande,-68.862791137,-32.8993859267,5,Residencial Sur,2423808.92355,0
21101,Morera,21/06/2011 10:39,Alto (> 8 mts),140,Grande,-68.8634439169,-32.8982463634,5,Residencial Sur,2423808.92355,1
21114,Morera,21/06/2011 10:11,Alto (> 8 mts),138,Grande,-68.8635712218,-32.8992649619,5,Residencial Sur,2423808.92355,1
21119,Morera,21/06/2011 10:00,Alto (> 8 mts),180,Grande,-68.8630284862,-32.8992732953,5,Residencial Sur,2423808.92355,0
21131,Paraiso,21/06/2011 09:27,Alto (> 8 mts),136,Grande,-68.8623733227,-32.8989048665,5,Residencial Sur,2423808.92355,0
21133,Paraiso,21/06/2011 09:24,Alto (> 8 mts),140,Grande,-68.8623555648,-32.8987764462,5,Residencial Sur,2423808.92355,1
21144,Paraiso,17/06/2011 11:17,Medio (4 - 8 mts),135,Grande,-68.8624006047,-32.8981271883,5,Residencial Sur,2423808.92355,1
21149,Fresno europeo,17/06/2011 11:02,Bajo (2 - 4 mts),28,Mediano,-68.8632069939,-32.8981186054,5,Residencial Sur,2423808.92355,0
21159,Paraiso,06/05/2011 12:02,Alto (> 8 mts),175,Grande,-68.8530927128,-32.8932177127,5,Residencial Sur,2423808.92355,0
21160,Fresno europeo,06/05/2011 10:47,Alto (> 8 mts),122,Grande,-68.8530617094,-32.8933527496,5,Residencial Sur,2423808.92355,0
21163,Fresno europeo,06/05/2011 10:40,Medio (4 - 8 mts),63,Grande,-68.8527898517,-32.8933632863,5,Residencial Sur,2423808.92355,0
21164,Fresno americano,06/05/2011 10:38,Alto (> 8 mts),100,Grande,-68.8526808393,-32.8933620758,5,Residencial Sur,2423808.92355,0
21169,Morera,06/05/2011 10:17,Alto (> 8 mts),138,Grande,-68.8519329488,-32.8933718586,5,Residencial Sur,2423808.92355,1
21176,Fresno europeo,06/05/2011 09:56,Alto (> 8 mts),148,Grande,-68.8511554751,-32.8932759254,5,Residencial Sur,2423808.92355,1
21187,Pltano,06/05/2011 09:22,Alto (> 8 mts),200,Grande,-68.8523719976,-32.8928759688,5,Residencial Sur,2423808.92355,0
21195,Morera,10/05/2011 11:27,Alto (> 8 mts),145,Grande,-68.8533215631,-32.8958602066,5,Residencial Sur,2423808.92355,1
21196,Morera,10/05/2011 11:25,Alto (> 8 mts),180,Grande,-68.8532255733,-32.8958673075,5,Residencial Sur,2423808.92355,1
21198,Morera,10/05/2011 11:22,Alto (> 8 mts),140,Grande,-68.8530176698,-32.8958852161,5,Residencial Sur,2423808.92355,0
21203,Morera,10/05/2011 11:14,Alto (> 8 mts),112,Grande,-68.8525770519,-32.8959162278,5,Residencial Sur,2423808.92355,0
21205,Morera,10/05/2011 11:11,Alto (> 8 mts),115,Grande,-68.8522864131,-32.8959356318,5,Residencial Sur,2423808.92355,0
21212,Fresno europeo,10/05/2011 10:49,Medio (4 - 8 mts),32,Mediano,-68.8515916597,-32.8949302354,5,Residencial Sur,2423808.92355,0
21214,Fresno europeo,10/05/2011 10:46,Medio (4 - 8 mts),29,Mediano,-68.8515551198,-32.8947944875,5,Residencial Sur,2423808.92355,0
21222,lamo criollo,11/05/2011 09:50,Muy bajo (1 - 2 mts),140,Grande,-68.8521631473,-32.8934603002,5,Residencial Sur,2423808.92355,0
21238,Fresno europeo,10/05/2011 12:35,Bajo (2 - 4 mts),35,Mediano,-68.8532747369,-32.8944416746,5,Residencial Sur,2423808.92355,0
21245,Morera,10/05/2011 12:07,Alto (> 8 mts),150,Grande,-68.8533885109,-32.8952513732,5,Residencial Sur,2423808.92355,0
21249,Morera,10/05/2011 11:57,Alto (> 8 mts),180,Grande,-68.8534608284,-32.8956980592,5,Residencial Sur,2423808.92355,1
21255,Fresno europeo,14/06/2011 12:35,Medio (4 - 8 mts),55,Mediano,-68.8536204209,-32.8968867711,5,Residencial Sur,2423808.92355,0
21262,Fresno americano,14/06/2011 10:21,Medio (4 - 8 mts),75,Grande,-68.8535138609,-32.896160531,5,Residencial Sur,2423808.92355,0
21272,Morera,13/06/2011 12:45,Medio (4 - 8 mts),95,Grande,-68.852663947,-32.8960901996,5,Residencial Sur,2423808.92355,0
21275,Morera,13/06/2011 12:42,Alto (> 8 mts),100,Grande,-68.8524158454,-32.8961099246,5,Residencial Sur,2423808.92355,0
21277,Morera,13/06/2011 12:38,Alto (> 8 mts),123,Grande,-68.8522522969,-32.8961230765,5,Residencial Sur,2423808.92355,0
21279,Fresno americano,13/06/2011 12:34,Medio (4 - 8 mts),86,Grande,-68.8519869878,-32.8964112037,5,Residencial Sur,2423808.92355,0
21281,Fresno americano,13/06/2011 12:23,Alto (> 8 mts),94,Grande,-68.852077544,-32.8967831545,5,Residencial Sur,2423808.92355,0
21283,Caducifolio,13/06/2011 12:18,Medio (4 - 8 mts),38,Mediano,-68.8521318415,-32.8970013585,5,Residencial Sur,2423808.92355,0
21292,Morera,13/06/2011 11:20,Alto (> 8 mts),135,Grande,-68.8524572164,-32.8982188033,5,Residencial Sur,2423808.92355,0
21326,Fresno americano,15/06/2011 11:33,Medio (4 - 8 mts),82,Grande,-68.8527434369,-32.8992268906,2,Barrio Civico,2366816.36021,0
21330,Fresno americano,15/06/2011 11:25,Bajo (2 - 4 mts),55,Mediano,-68.852645074,-32.8989866546,2,Barrio Civico,2366816.36021,0
21352,Paraiso,09/05/2011 09:11,Medio (4 - 8 mts),45,Mediano,-68.8532293439,-32.8932566459,5,Residencial Sur,2423808.92355,0
21371,Fresno europeo,09/05/2011 11:50,Muy bajo (1 - 2 mts),4,Chico,-68.8546382876,-32.8934607213,5,Residencial Sur,2423808.92355,0
21428,Morera,10/05/2011 10:57,Alto (> 8 mts),200,Grande,-68.856850782,-32.8929854277,5,Residencial Sur,2423808.92355,0
21430,Morera,10/05/2011 10:48,Alto (> 8 mts),103,Grande,-68.8566298089,-32.8930920177,5,Residencial Sur,2423808.92355,1
21460,Pltano,12/05/2011 09:47,Alto (> 8 mts),128,Grande,-68.8571863459,-32.8919891105,5,Residencial Sur,2423808.92355,0
21462,Pltano,12/05/2011 09:44,Alto (> 8 mts),210,Grande,-68.8574344364,-32.8919470673,5,Residencial Sur,2423808.92355,0
21471,Pltano,12/05/2011 09:24,Muy bajo (1 - 2 mts),8,Chico,-68.8585744565,-32.8917146911,5,Residencial Sur,2423808.92355,0
21475,Olmo comun,11/05/2011 12:15,Medio (4 - 8 mts),52,Mediano,-68.8588923791,-32.8918598682,5,Residencial Sur,2423808.92355,0
21482,Paraiso,11/05/2011 11:49,Medio (4 - 8 mts),32,Mediano,-68.8588883289,-32.8925540002,5,Residencial Sur,2423808.92355,0
21490,Paraiso,11/05/2011 11:14,Alto (> 8 mts),130,Grande,-68.8579305408,-32.8928494613,5,Residencial Sur,2423808.92355,0
21507,Acer,11/05/2011 10:42,Alto (> 8 mts),142,Grande,-68.8533488605,-32.8940827352,5,Residencial Sur,2423808.92355,0
21525,Pltano,11/05/2011 11:17,Alto (> 8 mts),210,Grande,-68.8539053577,-32.8948733581,5,Residencial Sur,2423808.92355,0
21529,Morera,08/06/2011 11:10,Alto (> 8 mts),155,Grande,-68.8535317437,-32.8953073558,5,Residencial Sur,2423808.92355,1
21531,Acer,08/06/2011 11:17,Medio (4 - 8 mts),22,Mediano,-68.8535257775,-32.8952308854,5,Residencial Sur,2423808.92355,0
21533,Fresno europeo,08/06/2011 11:22,Alto (> 8 mts),140,Grande,-68.8535058597,-32.8951242822,5,Residencial Sur,2423808.92355,0
21546,Pltano,08/06/2011 11:50,Alto (> 8 mts),240,Grande,-68.8543804232,-32.8950260212,5,Residencial Sur,2423808.92355,0
21553,Morera,08/06/2011 10:53,Alto (> 8 mts),90,Grande,-68.8537706526,-32.8959080353,5,Residencial Sur,2423808.92355,1
21571,Fresno europeo,07/06/2011 13:17,Medio (4 - 8 mts),80,Grande,-68.8553095227,-32.8956011225,5,Residencial Sur,2423808.92355,0
21615,Pltano,11/05/2011 11:33,Alto (> 8 mts),205,Grande,-68.8545807633,-32.8949174725,5,Residencial Sur,2423808.92355,0
21627,Pltano,10/06/2011 10:56,Alto (> 8 mts),270,Grande,-68.8536389856,-32.8960728104,5,Residencial Sur,2423808.92355,0
21648,Fresno europeo,08/06/2011 09:58,Alto (> 8 mts),180,Grande,-68.8546099565,-32.8967302893,5,Residencial Sur,2423808.92355,0
21653,Acer,08/06/2011 09:42,Muy bajo (1 - 2 mts),12,Chico,-68.8545439793,-32.8962015999,5,Residencial Sur,2423808.92355,0
21668,Morera,07/06/2011 12:42,Alto (> 8 mts),64,Grande,-68.8553881277,-32.8966895047,5,Residencial Sur,2423808.92355,0
21674,Fresno europeo,07/06/2011 12:16,Alto (> 8 mts),130,Grande,-68.8548690498,-32.8969072179,5,Residencial Sur,2423808.92355,0
21675,Morera,07/06/2011 12:12,Alto (> 8 mts),148,Grande,-68.8546767944,-32.896910999,5,Residencial Sur,2423808.92355,0
21688,Morera,10/06/2011 08:23,Alto (> 8 mts),148,Grande,-68.8566800791,-32.8951670624,5,Residencial Sur,2423808.92355,1
21697,Morera,09/06/2011 14:00,Bajo (2 - 4 mts),14,Chico,-68.8573864618,-32.8955193852,5,Residencial Sur,2423808.92355,0
21698,Fresno europeo,09/06/2011 11:57,Alto (> 8 mts),92,Grande,-68.8573660533,-32.89569672,5,Residencial Sur,2423808.92355,0
21706,Fresno europeo,09/06/2011 11:32,Medio (4 - 8 mts),57,Mediano,-68.8566046335,-32.8957685255,5,Residencial Sur,2423808.92355,0
21718,Morera,09/06/2011 11:08,Alto (> 8 mts),100,Grande,-68.8554613148,-32.8957843413,5,Residencial Sur,2423808.92355,1
21730,Acer,24/05/2011 09:47,Medio (4 - 8 mts),112,Grande,-68.855374457,-32.8945785898,5,Residencial Sur,2423808.92355,0
21734,Morera,24/05/2011 09:39,Alto (> 8 mts),180,Grande,-68.8556585134,-32.8944754616,5,Residencial Sur,2423808.92355,0
21748,Paraiso,23/05/2011 11:20,Alto (> 8 mts),200,Grande,-68.8571670898,-32.8942571469,5,Residencial Sur,2423808.92355,0
21760,Pltano,23/05/2011 10:10,Medio (4 - 8 mts),100,Grande,-68.8572179409,-32.8950821965,5,Residencial Sur,2423808.92355,1
21762,Pltano,23/05/2011 09:17,Medio (4 - 8 mts),150,Grande,-68.8569662675,-32.8950676477,5,Residencial Sur,2423808.92355,0
21764,Pltano,23/05/2011 09:13,Medio (4 - 8 mts),180,Grande,-68.8568384101,-32.895060516,5,Residencial Sur,2423808.92355,1
21766,Morera,23/05/2011 09:08,Medio (4 - 8 mts),89,Grande,-68.8566393191,-32.895042658,5,Residencial Sur,2423808.92355,0
21784,Fresno americano,13/05/2011 11:21,Medio (4 - 8 mts),50,Mediano,-68.8558772504,-32.8933474142,5,Residencial Sur,2423808.92355,0
21795,Morera,13/05/2011 10:52,Alto (> 8 mts),175,Grande,-68.8569180899,-32.8932557813,5,Residencial Sur,2423808.92355,0
21798,Morera,13/05/2011 10:49,Medio (4 - 8 mts),85,Grande,-68.8569769475,-32.8934749596,5,Residencial Sur,2423808.92355,0
21817,Caducifolio,13/05/2011 09:49,Muy bajo (1 - 2 mts),15,Chico,-68.8558428838,-32.8943124267,5,Residencial Sur,2423808.92355,0
21826,Paraiso,12/05/2011 12:41,Alto (> 8 mts),140,Grande,-68.8552949642,-32.8941689498,5,Residencial Sur,2423808.92355,0
21839,Morera,07/06/2011 10:18,Bajo (2 - 4 mts),18,Chico,-68.8568118131,-32.8966031876,5,Residencial Sur,2423808.92355,0
21842,Olmo comun,07/06/2011 10:14,Alto (> 8 mts),138,Grande,-68.8569328226,-32.8963909779,5,Residencial Sur,2423808.92355,0
21855,Morera,07/06/2011 09:49,Alto (> 8 mts),102,Grande,-68.8575566897,-32.8958533807,5,Residencial Sur,2423808.92355,0
21857,Fresno europeo,07/06/2011 09:41,Alto (> 8 mts),100,Grande,-68.8578999198,-32.8958290649,5,Residencial Sur,2423808.92355,0
21858,Fresno europeo,07/06/2011 09:38,Alto (> 8 mts),96,Grande,-68.8580141277,-32.8958301765,5,Residencial Sur,2423808.92355,0
21862,Fresno europeo,07/06/2011 09:28,Alto (> 8 mts),83,Grande,-68.8582508212,-32.8958378957,5,Residencial Sur,2423808.92355,0
21864,Morera,07/06/2011 09:22,Alto (> 8 mts),148,Grande,-68.8583870576,-32.8958420175,5,Residencial Sur,2423808.92355,0
21866,Morera,07/06/2011 09:19,Alto (> 8 mts),140,Grande,-68.8585451849,-32.8958402453,5,Residencial Sur,2423808.92355,1
21869,Morera,06/06/2011 12:31,Alto (> 8 mts),140,Grande,-68.8589243013,-32.895847264,5,Residencial Sur,2423808.92355,1
21874,Fresno europeo,06/06/2011 11:20,Bajo (2 - 4 mts),98,Grande,-68.859168481,-32.8960425985,5,Residencial Sur,2423808.92355,0
21877,Fresno europeo,06/06/2011 11:15,Alto (> 8 mts),83,Grande,-68.8592077648,-32.8962486664,5,Residencial Sur,2423808.92355,0
21885,Fresno europeo,03/06/2011 11:44,Alto (> 8 mts),101,Grande,-68.8591958769,-32.8968557399,5,Residencial Sur,2423808.92355,0
21908,Fresno europeo,03/06/2011 09:29,Alto (> 8 mts),86,Grande,-68.8571590435,-32.8968852729,5,Residencial Sur,2423808.92355,0
21916,Fresno europeo,07/06/2011 09:22,Alto (> 8 mts),138,Grande,-68.8590891292,-32.8955860524,5,Residencial Sur,2423808.92355,0
21931,Morera,06/06/2011 10:24,Alto (> 8 mts),100,Grande,-68.857607387,-32.8956970852,5,Residencial Sur,2423808.92355,0
21962,Prunas,30/05/2011 12:12,Medio (4 - 8 mts),19,Chico,-68.8574271627,-32.8948454131,5,Residencial Sur,2423808.92355,0
21964,Morera,30/05/2011 12:07,Medio (4 - 8 mts),80,Grande,-68.8574600639,-32.8949898113,5,Residencial Sur,2423808.92355,0
21970,Morera,30/05/2011 11:53,Alto (> 8 mts),160,Grande,-68.8578097249,-32.8950189733,5,Residencial Sur,2423808.92355,0
