ID,inclinacion_peligrosa
12428,0.07649931977851325
12432,0.5602385535703966
12433,0.450439012520112
12435,0.5334642403871095
12436,0.4477340315286874
12437,0.1668348431730427
12440,0.4191004408072022
12441,0.14296481466567748
12444,0.4784852058563336
12452,0.14425238425473752
12460,0.10660849022420398
12468,0.14110791657846358
12473,0.4418680048362061
12475,0.450439012520112
12477,0.4530767443714003
12478,0.5046206546374489
12480,0.40943669548785433
12487,0.4642496797639191
12489,0.39975768255304844
12494,0.1503499391402017
12498,0.40827317710020955
12499,0.09236463099640216
12505,0.1171414040643137
12506,0.06924342348004117
12508,0.42282576987971926
12510,0.1367594510065539
12512,0.13791498688551432
12515,0.5058917173198164
12516,0.5399855386564067
12518,0.5399855386564067
12527,0.45157985042769233
12531,0.5219700424652773
12532,0.5275348249495146
12534,0.057073435216200064
12541,0.5156339885448977
12542,0.5156339885448977
12544,0.5289039198491803
12546,0.23186834687969124
12551,0.49896125980256395
12552,0.5340480969028761
12555,0.5426125270956944
12556,0.5067105852443448
12560,0.4952218643940083
12561,0.5005456753869796
12563,0.05937347479254745
12564,0.48447577708596645
12569,0.1370879314849893
12572,0.25886610322189796
12574,0.515767321878231
12576,0.515767321878231
12578,0.5281735276923175
12580,0.5182028342140306
12589,0.5039855396533663
12591,0.550884155309308
12595,0.12119450981898522
12597,0.13122784315231856
12598,0.5277768830502678
12600,0.30613608747897975
12601,0.5010503320957637
12605,0.2935522086060419
12608,0.5156339885448977
12612,0.23186834687969124
12624,0.5519746314997841
12627,0.20638009221672649
12629,0.5217245685392584
12630,0.1370879314849893
12643,0.42048465174570626
12644,0.5490103457854983
12646,0.25353063997859104
12649,0.26868792198346875
12650,0.17143223103835692
12654,0.5504680713932241
12658,0.5275641347141984
12659,0.3399096418130573
12660,0.11522784315231858
12661,0.5491879449845423
12667,0.5218326140425809
12668,0.5218326140425809
12674,0.49637239236152897
12677,0.4936302870983711
12683,0.26710556884209063
12687,0.07409431458091663
12697,0.5510189205292589
12719,0.4917482106570836
12721,0.24330557685859228
12722,0.11620490121696457
12727,0.11289029383753936
12728,0.13263220841486553
12729,0.1346789063800988
12730,0.2925589972749754
12733,0.0514722604288787
12735,0.11293591668406452
12737,0.3657668537719335
12738,0.37523113948621933
12740,0.07571819517219719
12743,0.4255974839034996
12744,0.4256069249386549
12745,0.15097610401448935
12746,0.11614999522139391
12748,0.42120924860938197
12751,0.4090326630972046
12759,0.3525847661858814
12762,0.3915682528555341
12764,0.17074377900399323
12768,0.16005780138979578
12774,0.5479521252245769
12776,0.5424141106899051
12777,0.53813706495617
12780,0.06559541331228341
12782,0.4130011709724173
12789,0.275536655877802
12793,0.32385914309968145
12806,0.38569835000821684
12807,0.5500322595196782
12808,0.37355782861468945
12811,0.5937447383878502
12819,0.44706144193710007
12826,0.371671666247123
12831,0.5591624443591661
12836,0.5566617933442556
12837,0.09312992513019752
12839,0.367160555136012
12843,0.4283345043057506
12846,0.4313769081334994
12851,0.4111988111995635
12854,0.07115438270546338
12858,0.5579784746219194
12859,0.5654513686332769
12869,0.38797497482818527
12873,0.37194267709953793
12877,0.08708848452437364
12883,0.5413611957034667
12889,0.44570085421325945
12894,0.31736061844763036
12897,0.3538105551360119
12900,0.31309054746673565
12901,0.34755835689460496
12910,0.08757785234046558
12913,0.08812785234046559
12914,0.1622255620243846
12915,0.36984625547972333
12917,0.0702181785587329
12918,0.3714682314871657
12920,0.5648564777303121
12924,0.4508612782233186
12935,0.3877137288598758
12942,0.08783118567379891
12946,0.5437980924450669
12947,0.3161316124508539
12955,0.0824479570630517
12956,0.4243345043057506
12961,0.1086278431523186
12967,0.5578372981833507
12978,0.5599796472382927
12983,0.39599953379892233
12998,0.45448112609314895
12999,0.21656670925543395
13009,0.08866538032421423
13013,0.39063880497768355
13017,0.575815778274574
13019,0.5503820735109934
13022,0.0915738318282176
13023,0.4420571350289413
13024,0.37470196577887815
13025,0.41089652884312333
13031,0.09479174200218933
13033,0.2164716190516208
13035,0.5983542090382458
13039,0.10758108876385906
13041,0.11071797739465018
13043,0.5735426784116829
13047,0.5754773778153109
13050,0.4015816917926993
13060,0.5813530957169943
13067,0.5542864161535079
13073,0.577235289239064
13079,0.6329988595100426
13085,0.18218165226508815
13087,0.4484711219875532
13090,0.5534273140184198
13091,0.0966864890735524
13096,0.5673284504793514
13106,0.5194888818610774
13110,0.38856821909449824
13118,0.5752920797518524
13122,0.4118260381343218
13125,0.5805591107545882
13126,0.5851940439249421
13130,0.08543632959961242
13141,0.2388993880837644
13144,0.5843859532768139
13147,0.08443970348072648
13157,0.44340297833196224
13161,0.42038593569148525
13163,0.4130794146616959
13165,0.4149163026667122
13169,0.37025346124252195
13172,0.09347863407251858
13175,0.2193974883478975
13177,0.3981640078694366
13178,0.08943282090505172
13181,0.044358192701717106
13184,0.08655796524568252
13188,0.4196190379242861
13194,0.4445268773631966
13200,0.5874001338742091
13205,0.4373979266321059
13210,0.11068382859771068
13213,0.09030162352251475
13216,0.3589674519394764
13217,0.35395218456335775
13218,0.1373153343633922
13220,0.3584394672360381
13221,0.35720451392762587
13225,0.1395787256157603
13226,0.14014559667527846
13229,0.3253611804997699
13230,0.1495998738540042
13232,0.33344894482677434
13234,0.3409630432161045
13240,0.09134916289639372
13248,0.18614138503964306
13251,0.18145029427534684
13265,0.4248420838793408
13267,0.3626901782669496
13272,0.45246266900619336
13274,0.45540892201146743
13275,0.45823849190394056
13278,0.41682398922134195
13285,0.34334693511754033
13288,0.35257836958864697
13292,0.36261898995705166
13305,0.13913360582888706
13310,0.32784836921404853
13313,0.14535337800750833
13322,0.40197094944613154
13326,0.18666763656589458
13329,0.4096397680366956
13332,0.17288624687389734
13336,0.6211266899987549
13337,0.6229143347664964
13340,0.2972445825809132
13344,0.526292609792212
13355,0.456923774850351
13356,0.6019945732882744
13359,0.535981817319969
13360,0.10787408802413066
13361,0.09959558119886751
13363,0.6264662713753131
13364,0.610893532421629
13367,0.22240013266179373
13374,0.09232182678463312
13377,0.26098449064327445
13379,0.27491417269442137
13380,0.51305840275972725
13383,0.48211059058189637
13386,0.4780276684725592
13387,0.3787714521655446
13400,0.43595540936920457
13404,0.4391848822212861
13413,0.5509521252245768
13417,0.5489410098525838
13419,0.5493011151850393
13420,0.5244369858905905
13421,0.43774797040456165
13427,0.34183561951455677
13428,0.3300562892132044
13430,0.3304287202908987
13433,0.1275553609094387
13439,0.23851163841075232
13441,0.11842122875806516
13452,0.42412630555803554
13454,0.3920996814269626
13456,0.38789578124574775
13464,0.170151909588914
13472,0.18220905244605684
13473,0.169003633726845
13476,0.1307225083430224
13481,0.13189904836164046
13482,0.3868592283249843
13492,0.05072903818934935
13501,0.16141552046276594
13503,0.13016737231461778
13504,0.14642188769509892
13507,0.1307225083430224
13509,0.11243591668406452
13510,0.12895455882468548
13512,0.08603929151771224
13513,0.07768214866056931
13516,0.44034510881408034
13519,0.41010705121804425
13521,0.06894477478109903
13523,0.4473357292792537
13525,0.1401327300327926
13535,0.1417469182606921
13536,0.1351647481439915
13539,0.10909305954120738
13541,0.1606330302227477
13543,0.05533298517800873
13544,0.14886471333532317
13546,0.40968113207848483
13547,0.3756982521031577
13548,0.14190017189325774
13554,0.05649758145130064
13560,0.3537847661858814
13566,0.27644743347062967
13568,0.27806762069567004
13570,0.16103218712943262
13573,0.3304287202908987
13576,0.35894759450296454
13579,0.3548100327619286
13580,0.22318308258747746
13581,0.36041384491945694
13589,0.22451638473354865
13594,0.3275415287121239
13598,0.376630987323459
13600,0.3830641075817597
13603,0.08488872826806168
13605,0.1993262633551544
13607,0.42928168479351875
13608,0.4312231741552209
13609,0.43759983210514425
13610,0.41721803062278423
13614,0.40989422243607365
13616,0.4154711852683011
13618,0.38516100736078884
13619,0.16151957787281798
13620,0.16968045154637584
13626,0.12994705168833665
13628,0.13071311377279793
13629,0.38620256912022133
13630,0.39329607976127856
13632,0.41850622122924713
13634,0.1898202162249659
13642,0.5442052858936031
13647,0.41751159757333317
13648,0.4146749377133868
13649,0.41409290244001823
13651,0.375733722503134
13655,0.21928584860301248
13657,0.327309907675587
13661,0.35510185432009894
13663,0.1228884485075504
13667,0.3544605180240426
13670,0.3496917055894824
13673,0.34645724978798814
13681,0.3312550572872357
13685,0.3264298355821371
13686,0.3527769398033001
13687,0.16650499047296338
13695,0.1369828787852419
13697,0.22352278274729964
13698,0.13901350822445593
13699,0.32991256644474487
13700,0.325841297424469
13701,0.3264579546933183
13704,0.06461450972582135
13708,0.13564903435317857
13710,0.168872306996889
13711,0.5013673361550668
13716,0.29726135119900116
13722,0.3834421997709638
13725,0.13259160479279722
13733,0.16103218712943262
13734,0.07326366953756806
13738,0.13246823623870807
13741,0.10253456924043264
13743,0.2730717840366324
13745,0.2720902993053051
13748,0.14984410991732114
13750,0.3132727547473678
13756,0.15195980828206593
13758,0.16005780138979578
13761,0.4157941718894855
13763,0.14772260807216528
13764,0.4490280369715614
13766,0.05678771906597954
13767,0.15058138000198987
13769,0.11661282065886724
13777,0.13054666740925952
13780,0.12996627292497678
13787,0.4234927983929317
13789,0.45815515857060723
13791,0.45462311372205
13793,0.45262311372205
13799,0.39154510965886147
13805,0.3563014195982641
13806,0.3477110235146665
13810,0.28915381038149063
13813,0.16395564742488744
13817,0.17118371760032605
13822,0.11089029383753937
13824,0.4685188805625154
13826,0.276980766803963
13831,0.14347840747744214
13834,0.2691952240145044
13837,0.2685055688420906
13838,0.2691952240145044
13839,0.27007022401450437
13849,0.052773108699806094
13853,0.09924239016063226
13856,0.17423005949184567
13857,0.1759205356823219
13858,0.10985549197872822
13867,0.19792046124333862
13868,0.2760968064760572
13872,0.11170714033037657
13874,0.06216673291712489
13883,0.11868092206044188
13884,0.05957341109789633
13890,0.16855262504018212
13892,0.023223659721588408
13894,0.05973485194249298
13898,0.20636175266078027
13907,0.14936480563667429
13910,0.23274900589897787
13911,0.23055563031956108
13914,0.20677413598776545
13917,0.22970484673584823
13919,0.017723659721588406
13923,0.20721049962412907
13932,0.31107120424562834
13934,0.31403326044967494
13935,0.32430747411610866
13937,0.23804257216568833
13938,0.23642421372475095
13939,0.23616421372475097
13940,0.1694142375708608
13941,0.23733088039141761
13942,0.16987577603239928
13943,0.23775991633913005
13945,0.3116046890211035
13948,0.16444998302490493
13949,0.16171738527035592
13952,0.15509346440968935
13953,0.15588119875493806
13954,0.1502995147126071
13957,0.3721887155899515
13958,0.14563182230638666
13960,0.18212376984281678
13966,0.15588119875493806
13968,0.014026305224233905
13972,0.14434435411809335
13974,0.16260627415924483
13978,0.17278996604779612
13983,0.19587531484468956
13987,0.19882560724235038
13990,0.06214751356349766
13991,0.062139821255805354
13992,0.18035122383878668
13996,0.15588119875493806
13997,0.15344786542160466
13999,0.15645424872341485
14004,0.15486662750119182
14009,0.048050983595043395
14010,0.04727090060749153
14013,0.16263874737478237
14014,0.1724640343707775
14021,0.012059638557567242
14026,0.14517583559957487
14027,0.046817650261710066
14029,0.1422758355995748
14030,0.046384316928376725
14031,0.14703483030856956
14034,0.03412614186912642
14036,0.388614323097912
14047,0.19036001708045544
14051,0.3607962539177969
14053,0.48216986553441676
14054,0.19429335041378878
14055,0.19429335041378878
14057,0.25796264845384026
14059,0.27515550571910463
14061,0.1744604634634598
14065,0.32226275659792836
14073,0.26984267496997716
14074,0.2377870012727218
14079,0.3241062645481605
14080,0.028660930148878785
14081,0.44378928348442087
14085,0.24807628164294687
14086,0.3493061202480161
14090,0.2164966502460417
14093,0.23810032411645082
14094,0.23810032411645082
14098,0.2404916284642769
14103,0.34830612024801616
14111,0.33092473496663094
14112,0.028660930148878785
14117,0.29480688858308673
14120,0.34881867075516276
14121,0.031239848449723575
14124,0.486718669362168
14125,0.23148909270677995
14128,0.35056453661399734
14134,0.2553680921670661
14141,0.29999631145816713
14143,0.3151137717756275
14144,0.3431989032608738
14147,0.2918068885830866
14149,0.26418431275416965
14155,0.22832468149022606
14167,0.19096256269791217
14168,0.19738895854088728
14171,0.20173943849571505
14175,0.33633849598698823
14178,0.20280936580082357
14179,0.6050692052286883
14180,0.20772116118479067
14184,0.207218924532554
14185,0.207218924532554
14187,0.19440864813710815
14188,0.17508860295047163
14189,0.24518230243264597
14191,0.33954029418975484
14195,0.1553648056366743
14196,0.14936480563667429
14201,0.16551872736858453
14202,0.19317734022808808
14207,0.1497601523112754
14210,0.05873485194249298
14213,0.3021894997586377
14216,0.23307069384891166
14219,0.20855225786588732
14224,0.3154032686830222
14233,0.3353067668270492
14235,0.211985452583168
14236,0.31707369611783404
14245,0.19688895854088728
14251,0.19434436242282246
14253,0.20260978819348557
14261,0.2585918683908423
14265,0.26547108305781975
14269,0.27503397195691826
14272,0.28492810305823424
14273,0.13508847255308384
14277,0.11588092206044188
14279,0.2863394049036203
14281,0.27689042942351566
14289,0.19586416837491627
14290,0.115399638637982
14293,0.2403709505075109
14295,0.18209272460451092
14301,0.11298273375325855
14306,0.11427865446780952
14310,0.11696272417940395
14318,0.22376362341055603
14321,0.1885020081085404
14322,0.1885020081085404
14329,0.1932340172467216
14332,0.194871055727588
14342,0.20200497610400373
14344,0.20993464583281676
14354,0.3210178779381603
14355,0.20850246256023502
14356,0.20850246256023502
14358,0.20750368805043112
14360,0.20431368805043112
14369,0.049043986039500505
14371,0.2064104996241291
14372,0.22912188281959828
14379,0.024723659721588402
14384,0.19696034643880647
14385,0.030039848449723572
14394,0.17066467331453047
14401,0.031239848449723575
14405,0.14936480563667429
14409,0.0282012227561683
14413,0.11267979044647022
14418,0.1172911855075589
14425,0.1355323198169311
14427,0.29001976971392407
14437,0.10985549197872822
14439,0.02137656977449846
14440,0.33991823214548306
14441,0.11147661584329562
14443,0.19322854205141943
14446,0.19011386323430166
14447,0.020285564483493165
14456,0.2180641113057548
14460,0.21474093043864587
14465,0.17868381309332126
14466,0.17455923396874218
14469,0.16438595837351544
14470,0.16568418631436635
14472,0.15964654144428111
14475,0.149620541921665
14477,0.1483853865778736
14480,0.017923659721588405
14485,0.15199675344346045
14486,0.05795733998077048
14487,0.14969649768898474
14488,0.05795733998077048
14492,0.16004654144428115
14493,0.1659518333731899
14495,0.16606874225629933
14503,0.20699035310398256
14505,0.05084097270345246
14508,0.22185601535373078
14511,0.1681920153486386
14512,0.050191044863029916
14521,0.012059638557567242
14524,0.19587531484468956
14529,0.1118160670865919
14532,0.17200350826529442
14533,0.17200350826529445
14536,0.062357348752902025
14539,0.263218005843612
14545,0.23906812247111892
14550,0.05727414829323098
14553,0.03023984844972357
14561,0.3456779781144702
14562,0.34539226382875593
14567,0.330001833391294
